,date,state,inc_rate,inc_rate_pred,lower,upper
2669,2020/5/2,NE,0.06252347,0.064954844,0.003367397,0.102755524
2670,2020/5/3,NE,0.074924898,0.079990643,0.002080647,0.082080773
2671,2020/5/4,NE,0.058359362,0.054758095,0.001844023,0.116855494
2672,2020/5/5,NE,0.051724138,0.05412165,0.002405795,0.082643915
2673,2020/5/6,NE,0.061881554,0.064298467,0.001940434,0.090810211
2674,2020/5/7,NE,0.089151599,0.086165071,0.001934163,0.125296352
2675,2020/5/8,NE,0.051462138,0.053915283,0.002222254,0.100497838
2676,2020/5/9,NE,0.00983726,0.029327764,0.001734513,0.097037802
2677,2020/5/10,NE,0.030907998,0.040032441,0.00388178,0.090228471
2678,2020/5/11,NE,0.013999067,0.022834411,0.001979193,0.10680125
2679,2020/5/12,NE,0.044063507,0.054179285,0.002006641,0.123355882
2680,2020/5/13,NE,0.037575758,0.037092582,0.002899542,0.105897553
2681,2020/5/14,NE,0.037807986,0.029584852,0.003473472,0.101154977
2682,2020/5/15,NE,0.045845272,0.041347359,0.00159683,0.120847119
2683,2020/5/16,NE,0.012524462,0.022856463,0.002571713,0.114249598
2684,2020/5/17,NE,0.026768458,0.024031728,0.00201831,0.121540083
2685,2020/5/18,NE,0.0208,0.023800232,0.002742902,0.105059197
2686,2020/5/19,NE,0.025447169,0.026548868,0.001677021,0.127181735
2687,2020/5/20,NE,0.027243302,0.024452426,0.003396672,0.085315034
2688,2020/5/21,NE,0.020743982,0.022269807,0.00275786,0.074980229
2689,2020/5/22,NE,0.028039787,0.028291423,0.00114091,0.090025111
2690,2020/5/23,NE,0.01209442,0.015031497,0.001818121,0.085467871
2691,2020/5/24,NE,0.018213285,0.019290298,0.00153167,0.097996586
2692,2020/5/25,NE,0.021367867,0.0199828,0.002682864,0.093005356
2693,2020/5/26,NE,0.028290673,0.023547671,0.001565689,0.075975375
2694,2020/5/27,NE,0.021963625,0.020677547,0.00242993,0.110365956
2695,2020/5/28,NE,0.029635774,0.020989262,0.001928746,0.082830971
2696,2020/5/29,NE,0.018382891,0.020267604,0.002484447,0.079028491
2697,2020/5/30,NE,0.014095649,0.015233929,0.003098454,0.085969208
2698,2020/5/31,NE,0.017303737,0.018198368,0.002109994,0.098327299
2699,2020/6/1,NE,0.018543046,0.021817852,0.002466399,0.085853531
2700,2020/6/2,NE,0.017452604,0.018044699,0.001772058,0.103521417
2701,2020/6/3,NE,0.016884165,0.01793038,0.002903808,0.088127145
2702,2020/6/4,NE,0.017331481,0.017206322,0.001860033,0.097984725
2703,2020/6/5,NE,0.010663892,0.015378573,0.001909905,0.101977465
2704,2020/6/6,NE,0.005854726,0.008705569,0.001789904,0.082877328
2705,2020/6/7,NE,0.007547653,0.00934497,0.00198798,0.103075431
2706,2020/6/8,NE,0.008316404,0.014002933,0.003251468,0.107251163
2707,2020/6/9,NE,0.008940377,0.011754283,0.002497381,0.11313721
2708,2020/6/10,NE,0.018096724,0.01200667,0.001620528,0.07899827
2709,2020/6/11,NE,0.012136071,0.011817437,0.004950469,0.115975449
2710,2020/6/12,NE,0.007267002,0.010260943,0.004001751,0.097822982
2711,2020/6/13,NE,0.005531173,0.007767384,0.001793475,0.09299858
2712,2020/6/14,NE,0.007533632,0.00782334,0.001994916,0.086461964
2713,2020/6/15,NE,0.010681859,0.010667665,0.002515376,0.083429165
2714,2020/6/16,NE,0.011449709,0.012127175,0.002190179,0.103777486
2715,2020/6/17,NE,0.010971787,0.011438156,0.001658132,0.071355201
2716,2020/6/18,NE,0.01010623,0.010156112,0.002063541,0.074289107
2717,2020/6/19,NE,0.006594281,0.007790267,0.002763013,0.091202056
2718,2020/6/20,NE,0.005816909,0.007310077,0.003643579,0.123964763
2719,2020/6/21,NE,0.00825379,0.007971325,0.002187066,0.127794497
2720,2020/6/22,NE,0.00751796,0.008300117,0.00223924,0.097141057
2721,2020/6/23,NE,0.007130223,0.00890778,0.001957317,0.087287374
2722,2020/6/24,NE,0.006860216,0.008033764,0.002170697,0.102609194
2723,2020/6/25,NE,0.009702387,0.009237861,0.001720947,0.070869656
2724,2020/6/26,NE,0.013549989,0.011160813,0.002110708,0.104654555
2725,2020/6/27,NE,0.006604527,0.007149368,0.002970619,0.100986823
2726,2020/6/28,NE,0.007566538,0.008057886,0.001487588,0.121121253
2727,2020/6/29,NE,0.007089591,0.007919465,0.002365071,0.105848594
2728,2020/6/30,NE,0.006935391,0.00753747,0.002526908,0.094401549
2729,2020/7/1,NE,0.007353703,0.008886961,0.002288362,0.103317229
2730,2020/7/2,NE,0.010692988,0.009105281,0.002299099,0.098553875
2731,2020/7/3,NE,0.008494405,0.008993828,0.002236993,0.109027701
2732,2020/7/4,NE,0.0051445,0.009043745,0.001971612,0.120298337
2733,2020/7/5,NE,0.005870841,0.006302274,0.00180448,0.095903997
2734,2020/7/6,NE,0.007732216,0.007621927,0.004261697,0.089860962
2735,2020/7/7,NE,0.01108856,0.010670739,0.001431653,0.100079212
2736,2020/4/1,NH,0.154216867,0.141014449,0.002160045,0.118435581
2737,2020/4/2,NH,0.127348643,0.100674341,0.002120343,0.088673341
2738,2020/4/3,NH,0.15,0.12821451,0.002357018,0.10033632
2739,2020/4/4,NH,0.077294686,0.085282834,0.002118998,0.096487398
2740,2020/4/5,NH,0.068759342,0.080515632,0.001820854,0.098295842
2741,2020/4/6,NH,0.044755245,0.072461904,0.002745001,0.074766646
2742,2020/4/7,NH,0.054886212,0.075273462,0.002394105,0.091079818
2743,2020/4/8,NH,0.039340102,0.048983997,0.002823251,0.093047185
2744,2020/4/9,NH,0.080586081,0.071026739,0.001799027,0.096609487
2745,2020/4/10,NH,0.049717514,0.05371475,0.00151846,0.101630646
2746,2020/4/11,NH,0.060279871,0.054073505,0.003497759,0.09863497
2747,2020/4/12,NH,0.035532995,0.051806041,0.003787142,0.110579747
2748,2020/4/13,NH,0.069607843,0.068052148,0.001444502,0.098879897
2749,2020/4/14,NH,0.043996334,0.049993109,0.003366084,0.080875381
2750,2020/4/15,NH,0.063213345,0.039902441,0.002456451,0.109857045
2751,2020/4/16,NH,0.062758051,0.062677102,0.002189542,0.11696796
2752,2020/4/17,NH,0.042735043,0.04335285,0.001892241,0.098123786
2753,2020/4/18,NH,0.037257824,0.039067659,0.003789417,0.095916127
2754,2020/4/19,NH,0.039511494,0.039099155,0.001912634,0.110988919
2755,2020/4/20,NH,0.03040774,0.043949482,0.002715135,0.107367537
2756,2020/4/21,NH,0.065057009,0.053700689,0.002085987,0.080102494
2757,2020/4/22,NH,0.05163728,0.051413109,0.001939647,0.091710219
2758,2020/4/23,NH,0.02994012,0.044318348,0.002036372,0.119664816
2759,2020/4/24,NH,0.038953488,0.038913207,0.001827089,0.06954207
2760,2020/4/25,NH,0.043088976,0.032393708,0.002284067,0.092932601
2761,2020/4/26,NH,0.039699571,0.038366519,0.001872642,0.100905379
2762,2020/4/27,NH,0.037151703,0.035242113,0.001345207,0.103269607
2763,2020/4/28,NH,0.021890547,0.039971805,0.002363628,0.115199519
2764,2020/4/29,NH,0.044790652,0.040595461,0.002338883,0.09780442
2765,2020/4/30,NH,0.076421249,0.030497521,0.002118974,0.086116644
2766,2020/5/1,NH,0.051515152,0.048777037,0.001446213,0.103406291
2767,2020/5/2,NH,0.036640593,0.036525893,0.002716447,0.091352571
2768,2020/5/3,NH,0.027799841,0.028000592,0.003526777,0.098078242
2769,2020/5/4,NH,0.018547141,0.020136197,0.002585576,0.110318319
2770,2020/5/5,NH,0.039453718,0.026186835,0.001609051,0.116518518
2771,2020/5/6,NH,0.037591241,0.038894083,0.003036416,0.094134407
2772,2020/5/7,NH,0.036581076,0.036903672,0.002719567,0.113874635
2773,2020/5/8,NH,0.021717,0.034629753,0.0022842,0.07893326
2774,2020/5/9,NH,0.019926935,0.021390554,0.002899562,0.10906593
2775,2020/5/10,NH,0.028980788,0.02856547,0.003169245,0.092205625
2776,2020/5/11,NH,0.025,0.025443903,0.001693133,0.113553818
2777,2020/5/12,NH,0.018524236,0.021741997,0.002086892,0.092642567
2778,2020/5/13,NH,0.025159139,0.023628924,0.001646653,0.080314536
2779,2020/5/14,NH,0.024246008,0.023706783,0.001865169,0.10166595
2780,2020/5/15,NH,0.026558891,0.026532233,0.002901745,0.13175053
2781,2020/5/16,NH,0.011248594,0.0139467,0.002800747,0.094811774
2782,2020/5/17,NH,0.015572859,0.017812022,0.002012658,0.084044076
2783,2020/5/18,NH,0.018893757,0.020748593,0.003200625,0.098553054
2784,2020/5/19,NH,0.039505509,0.036920147,0.002300024,0.081450175
2785,2020/5/20,NH,0.017321613,0.018046207,0.00195511,0.078223624
2786,2020/5/21,NH,0.020076239,0.020118145,0.003158001,0.097896724
2787,2020/5/22,NH,0.018684604,0.017975758,0.001873734,0.084279343
2788,2020/5/23,NH,0.014673514,0.014405605,0.002129425,0.103084018
2789,2020/5/24,NH,0.011569053,0.011693565,0.001975409,0.103854035
2790,2020/5/25,NH,0.008101025,0.011163944,0.00214825,0.119627979
2791,2020/5/26,NH,0.012999291,0.014445002,0.000252198,0.086851746
2792,2020/5/27,NH,0.023331778,0.013986922,0.001473351,0.126765872
2793,2020/5/28,NH,0.024167807,0.019389909,0.003172898,0.091145146
2794,2020/5/29,NH,0.011798753,0.021140666,0.001469796,0.082771867
2795,2020/5/30,NH,0.023322332,0.021385824,0.00409568,0.095414431
2796,2020/5/31,NH,0.007310256,0.008349477,0.002137788,0.102679875
2797,2020/6/1,NH,0.013660619,0.018318113,0.00238346,0.111741259
2798,2020/6/2,NH,0.00968625,0.01023016,0.00147795,0.0941584
2799,2020/6/3,NH,0.016892596,0.01820326,0.002405296,0.076043394
2800,2020/6/4,NH,0.015791632,0.012853735,0.002064921,0.070304744
2801,2020/6/5,NH,0.013325257,0.013436424,0.001803146,0.110709356
2802,2020/6/6,NH,0.004781829,0.011830885,0.001552104,0.073945218
2803,2020/6/7,NH,0.007138608,0.009020039,0.002018545,0.096807772
2804,2020/6/8,NH,0.010435125,0.010186761,0.00186066,0.090173274
2805,2020/6/9,NH,0.008963367,0.009874289,0.002278533,0.078762553
2806,2020/6/10,NH,0.005986868,0.007588282,0.001962864,0.098174306
2807,2020/6/11,NH,0.008062968,0.00871139,0.001815697,0.076707801
2808,2020/6/12,NH,0.009141116,0.006315857,0.004733424,0.093233242
2809,2020/6/13,NH,0.003585582,0.007451668,0.001980047,0.082898064
2810,2020/6/14,NH,0.005077097,0.005247591,0.002305266,0.101504885
2811,2020/6/15,NH,0.003554724,0.006440302,0.002682564,0.07826152
2812,2020/6/16,NH,0.013422819,0.006533012,0.002516912,0.100041694
2813,2020/6/17,NH,0.002575423,0.003059111,0.001854433,0.12206861
2814,2020/6/18,NH,0,0.006423306,0.003745785,0.098833846
2815,2020/6/19,NH,0.012477064,0.009918034,0.001921841,0.115133888
2816,2020/6/20,NH,0.004711852,0.006283175,0.002839605,0.08701593
2817,2020/6/21,NH,0.002525253,0.003980965,0.001929828,0.086481815
2818,2020/6/22,NH,0.002338971,0.00396464,0.001732645,0.095558453
2819,2020/6/23,NH,0.004846527,0.006767356,0.002243753,0.124372988
2820,2020/6/24,NH,0.007145409,0.006057054,0.002421994,0.121187281
2821,2020/6/25,NH,0,0.000943505,0.001827663,0.093676228
2822,2020/6/26,NH,0.005853139,0.010379514,0.002765662,0.103033624
2823,2020/6/27,NH,0.013401516,0.009957112,0.002243413,0.117057265
2824,2020/6/28,NH,0.00226205,0.00368145,0.002222945,0.127088638
2825,2020/6/29,NH,0.003819444,0.004093582,0.004586545,0.090105539
2826,2020/6/30,NH,0.003459011,0.007462475,0.002440295,0.102667359
2827,2020/7/1,NH,0.003447087,0.006258066,0.002342502,0.085340996
2828,2020/7/2,NH,0,0.000431325,0.00187573,0.097355109
2829,2020/7/3,NH,0.00601168,0.004845423,0.002187281,0.102642056
2830,2020/7/4,NH,0.006829435,0.006917771,0.002360231,0.09524582
2831,2020/7/5,NH,0.002882822,0.002987404,0.000794063,0.072532627
2832,2020/7/6,NH,0.003043625,0.003160678,0.003160374,0.096720032
2833,2020/7/7,NH,0.003371544,0.005397191,0.001737556,0.100779397
2834,2020/4/1,NJ,0.149853965,0.150737856,0.002659529,0.088630251
2835,2020/4/2,NJ,0.168229777,0.153421346,0.001892346,0.119602078
2836,2020/4/3,NJ,0.141461783,0.137333805,0.001890884,0.096504184
2837,2020/4/4,NJ,0.099079827,0.151580357,0.001984022,0.095528989
2838,2020/4/5,NJ,0.095587255,0.101702373,0.002414309,0.109321192
2839,2020/4/6,NJ,0.080944269,0.099951252,0.002204445,0.09947034
2840,2020/4/7,NJ,0.06801603,0.099422404,0.002086878,0.115843655
2841,2020/4/8,NJ,0.075679322,0.070462991,0.002226951,0.087693394
2842,2020/4/9,NJ,0.069786584,0.070700328,0.001980766,0.084646641
2843,2020/4/10,NJ,0.065270755,0.063822508,0.002004991,0.088221123
2844,2020/4/11,NJ,0.063610256,0.058487027,0.002841536,0.098536808
2845,2020/4/12,NJ,0.044203719,0.056815596,0.002456124,0.092241689
2846,2020/4/13,NJ,0.065650935,0.064300041,0.00222601,0.097429001
2847,2020/4/14,NJ,0.032052772,0.033631745,0.002412486,0.085313516
2848,2020/4/15,NJ,0.06035478,0.059246799,0.002316376,0.119256256
2849,2020/4/16,NJ,0.041823227,0.042759911,0.002441865,0.074921476
2850,2020/4/17,NJ,0.037837562,0.037925301,0.00270248,0.089435871
2851,2020/4/18,NJ,0.047460583,0.037397837,0.001993428,0.083896133
2852,2020/4/19,NJ,0.041089788,0.040150156,0.00170719,0.125470316
2853,2020/4/20,NJ,0.040323852,0.040297289,0.002327697,0.103170581
2854,2020/4/21,NJ,0.037645989,0.037200918,0.001861409,0.088371788
2855,2020/4/22,NJ,0.043018829,0.039899463,0.002089144,0.105083793
2856,2020/4/23,NJ,0.022072428,0.027177116,0.002175453,0.09189805
2857,2020/4/24,NJ,0.03255509,0.031851747,0.001345153,0.076513949
2858,2020/4/25,NJ,0.033310274,0.03235237,0.00228544,0.080819583
2859,2020/4/26,NJ,0.019717897,0.021144938,0.002026041,0.107233913
2860,2020/4/27,NJ,0.023995395,0.024664023,0.002880293,0.081972104
2861,2020/4/28,NJ,0.021149522,0.023112949,0.002272569,0.086521626
2862,2020/4/29,NJ,0.020539462,0.024219043,0.002741043,0.100714759
2863,2020/4/30,NJ,0.021390284,0.022907683,0.002109905,0.077336532
2864,2020/5/1,NJ,0.020851555,0.021598652,0.002191352,0.115704466
2865,2020/5/2,NJ,0.024467131,0.022037002,0.001797408,0.087387562
2866,2020/5/3,NJ,0.012032128,0.020428843,0.00280607,0.088559818
2867,2020/5/4,NJ,0.018118174,0.018534706,0.001945296,0.115945977
2868,2020/5/5,NJ,0.00993162,0.016749276,0.001965688,0.091652362
2869,2020/5/6,NJ,0.013230723,0.01419278,0.00274136,0.086342401
2870,2020/5/7,NJ,0.013611704,0.013798443,0.001769793,0.148128197
2871,2020/5/8,NJ,0.012040988,0.012511369,0.001849592,0.103841653
2872,2020/5/9,NJ,0.010555495,0.010708566,0.00175319,0.109116743
2873,2020/5/10,NJ,0.010199809,0.011515778,0.001882809,0.104760271
2874,2020/5/11,NJ,0.00570224,0.006943001,0.002285419,0.122202101
2875,2020/5/12,NJ,0.005804907,0.00592126,0.00217336,0.118365053
2876,2020/5/13,NJ,0.008081379,0.008224747,0.003612712,0.110738027
2877,2020/5/14,NJ,0.008416022,0.007961631,0.002651746,0.094237042
2878,2020/5/15,NJ,0.00822765,0.007974033,0.003261895,0.09041092
2879,2020/5/16,NJ,0.00858094,0.008470081,0.002090656,0.082831513
2880,2020/5/17,NJ,0.011651428,0.0078447,0.002033741,0.11130744
2881,2020/5/18,NJ,0.006579347,0.007114736,0.002516902,0.103940768
2882,2020/5/19,NJ,0.009301202,0.008951487,0.001839893,0.077768659
2883,2020/5/20,NJ,0.007134356,0.007122458,0.001824801,0.103753993
2884,2020/5/21,NJ,0.008232545,0.007606849,0.002368214,0.104818975
2885,2020/5/22,NJ,0.00252097,0.003508379,0.003467267,0.109089286
2886,2020/5/23,NJ,0.006858083,0.006599832,0.002163322,0.089050501
2887,2020/5/24,NJ,0.006084824,0.006237016,0.002085866,0.066441208
2888,2020/5/25,NJ,0.004332912,0.005057359,0.002897482,0.090507844
2889,2020/5/26,NJ,0.005546853,0.007806401,0.001416575,0.068797749
2890,2020/5/27,NJ,0.003556197,0.004767096,0.002115095,0.099556498
2891,2020/5/28,NJ,0.010554442,0.009909324,0.002193103,0.119134027
2892,2020/5/29,NJ,0.00480975,0.005248754,0.003672329,0.092133542
2893,2020/5/30,NJ,0.005244098,0.006587349,0.005654767,0.087436575
2894,2020/5/31,NJ,0.002948051,0.003427078,0.001836622,0.093835652
2895,2020/6/1,NJ,0.003896394,0.008127635,0.00207185,0.107973046
2896,2020/6/2,NJ,0.003237488,0.004654195,0.002005143,0.083016104
2897,2020/6/3,NJ,0.002850655,0.002963453,0.001444196,0.084084928
2898,2020/6/4,NJ,0.004959084,0.004890052,0.001954839,0.088330425
2899,2020/6/5,NJ,0.003410148,0.003438753,0.002915098,0.11083012
2900,2020/6/6,NJ,0.001653518,0.002161896,0.00180822,0.096363731
2901,2020/6/7,NJ,0.002028459,0.001970604,0.001798195,0.100497145
2902,2020/6/8,NJ,0.001817662,0.001901456,0.003642591,0.096014777
2903,2020/6/9,NJ,0.00333746,0.002958312,0.002161271,0.095537088
2904,2020/6/10,NJ,0.002842524,0.002903095,0.001737054,0.086103008
2905,2020/6/11,NJ,0.002098712,0.002123345,0.002120092,0.097374067
2906,2020/6/12,NJ,0.002641968,0.002057284,0.001854275,0.08064479
2907,2020/6/13,NJ,0.001668637,0.001552765,0.001432852,0.09718851
2908,2020/6/14,NJ,0.001330289,0.001563961,0.004711359,0.089201154
2909,2020/6/15,NJ,0.00193294,0.001823545,0.002460654,0.090684633
2910,2020/6/16,NJ,0.001654462,0.00186949,0.001733646,0.098386895
2911,2020/6/17,NJ,0.002409021,0.002099374,0.000994237,0.093965125
2912,2020/6/18,NJ,0.002314002,0.002001175,0.002089794,0.111918703
2913,2020/6/19,NJ,0.002005982,0.001998614,0.001682858,0.079226555
2914,2020/6/20,NJ,0.001824277,0.001477647,0.001965601,0.102862145
2915,2020/6/21,NJ,0.001614028,0.001345415,0.001927348,0.080316584
2916,2020/6/22,NJ,0.00188295,0.001578772,0.00222566,0.118729931
2917,2020/6/23,NJ,0.000930868,0.001189511,0.001801106,0.108041056
2918,2020/6/24,NJ,0.001789372,0.001828539,0.001674843,0.09616188
2919,2020/6/25,NJ,0.002279725,0.002001233,0.00244226,0.116155322
2920,2020/6/26,NJ,0.00169418,0.001720495,0.001809715,0.112068303
2921,2020/6/27,NJ,0.001808361,0.001661026,0.00182918,0.085094918
2922,2020/6/28,NJ,0.000525756,0.000971695,0.001529055,0.078457666
2923,2020/6/29,NJ,0.002306273,0.001526206,0.002328897,0.110488021
2924,2020/6/30,NJ,0.001520385,0.001420238,0.00112095,0.091716904
2925,2020/7/1,NJ,0.002489414,0.002122047,0.002863682,0.089766584
2926,2020/7/2,NJ,0.002239551,0.002021883,0.001891638,0.074019234
2927,2020/7/3,NJ,0.001684593,0.001429517,0.002124655,0.106412117
2928,2020/7/4,NJ,0.002132541,0.001729347,0.001689774,0.087817256
2929,2020/7/5,NJ,0.001205292,0.001287256,0.00212806,0.096195073
2930,2020/7/6,NJ,0.001537921,0.001795851,0.001679481,0.074635382
2931,2020/7/7,NJ,0.000925937,0.001164832,0.001750692,0.129228591
2932,2020/4/1,NM,0.110192837,0.110368458,0.001996743,0.113735439
2933,2020/4/2,NM,0.228287841,0.218876461,0.002812489,0.101870248
2934,2020/4/3,NM,0.096969697,0.092666677,0.00140269,0.094126083
2935,2020/4/4,NM,0.149171271,0.136817676,0.001778548,0.072138197
2936,2020/4/5,NM,0.099358974,0.092079017,0.002593989,0.129949731
2937,2020/4/6,NM,0.157434402,0.107198034,0.002649638,0.082796035
2938,2020/4/7,NM,0.089420655,0.081703705,0.00211649,0.086975371
2939,2020/4/8,NM,0.143352601,0.144851256,0.002893597,0.108629471
2940,2020/4/9,NM,0.103134479,0.080851439,0.00284852,0.117568712
2941,2020/4/10,NM,0.076076994,0.078736842,0.001522955,0.085352777
2942,2020/4/11,NM,0.060477002,0.060883966,0.002535081,0.125255887
2943,2020/4/12,NM,0.080321285,0.075839886,0.00176177,0.095340391
2944,2020/4/13,NM,0.046096654,0.049696351,0.002809943,0.10250316
2945,2020/4/14,NM,0.054726368,0.057587378,0.001945779,0.075514804
2946,2020/4/15,NM,0.076145553,0.062850901,0.004487565,0.080504977
2947,2020/4/16,NM,0.071383845,0.059034948,0.001831047,0.091154694
2948,2020/4/17,NM,0.050847458,0.05154456,0.002658639,0.084627048
2949,2020/4/18,NM,0.026140156,0.057411401,0.001699318,0.090160562
2950,2020/4/19,NM,0.068292683,0.049284874,0.003955791,0.102901784
2951,2020/4/20,NM,0.051243024,0.049831766,0.001403457,0.078821436
2952,2020/4/21,NM,0.066602317,0.064831481,0.002026803,0.085792452
2953,2020/4/22,NM,0.076470588,0.05796653,0.002058111,0.110192661
2954,2020/4/23,NM,0.059688945,0.059252292,0.00418882,0.095163186
2955,2020/4/24,NM,0.05513685,0.054941031,0.00361055,0.10984648
2956,2020/4/25,NM,0.02481203,0.04058416,0.001582437,0.11561732
2957,2020/4/26,NM,0.035583272,0.038736144,0.001396391,0.085063054
2958,2020/4/27,NM,0.053489196,0.043199293,0.003406462,0.083867564
2959,2020/4/28,NM,0.080363147,0.07114811,0.004351867,0.104441661
2960,2020/4/29,NM,0.06162465,0.05321302,0.002226923,0.083591446
2961,2020/4/30,NM,0.029903254,0.049242795,0.002966418,0.091715893
2962,2020/5/1,NM,0.06233988,0.06077824,0.003212062,0.110976788
2963,2020/5/2,NM,0.031618435,0.032786751,0.001574077,0.085995327
2964,2020/5/3,NM,0.047012987,0.030130772,0.002495159,0.111840733
2965,2020/5/4,NM,0.026544282,0.048847924,0.001900062,0.081324186
2966,2020/5/5,NM,0.036974384,0.039787898,0.001237952,0.074546113
2967,2020/5/6,NM,0.047075274,0.042153137,0.002054203,0.109105414
2968,2020/5/7,NM,0.040062319,0.039982248,0.002012559,0.134445115
2969,2020/5/8,NM,0.022469506,0.022500154,0.002903314,0.095711514
2970,2020/5/9,NM,0.01778987,0.030165281,0.002106212,0.103313203
2971,2020/5/10,NM,0.042360683,0.040964184,0.00329756,0.090772273
2972,2020/5/11,NM,0.028210692,0.028884744,0.002610929,0.075764309
2973,2020/5/12,NM,0.029163469,0.028356388,0.00272516,0.093734306
